pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,body,home.dest
1,1,"Calderhead, Mr. Edward Pennington",male,42,0,0,PC 17476,26.2875,E24,S,,"New York, NY"
3,1,"McCoy, Miss. Alicia",female,,2,0,367226,23.25,,Q,,
1,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C,,
2,0,"Hickman, Mr. Lewis",male,32,2,0,S.O.C. 14879,73.5,,S,256,"West Hampstead, London / Neepawa, MB"
3,0,"Elsbury, Mr. William James",male,47,0,0,A/5 3902,7.25,,S,,"Illinois, USA"
2,0,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0,,S,,Belfast
3,1,"Hee, Mr. Ling",male,,0,0,1601,56.4958,,S,,
3,0,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C,,
3,0,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C,,
3,0,"Dimic, Mr. Jovan",male,42,0,0,315088,8.6625,,S,,
3,0,"Chronopoulos, Mr. Demetrios",male,18,1,0,2680,14.4542,,C,,Greece
3,0,"Sage, Mr. John George",male,,1,9,CA. 2343,69.55,,S,,
1,0,"Guggenheim, Mr. Benjamin",male,46,0,0,PC 17593,79.2,B82 B84,C,,"New York, NY"
3,1,"Svensson, Mr. Johan Cervin",male,14,0,0,7538,9.225,,S,,
3,1,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q,,
2,0,"Giles, Mr. Frederick Edward",male,21,1,0,28134,11.5,,S,,"Cornwall / Camden, NJ"
1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38,1,0,PC 17599,71.2833,C85,C,,"New York, NY"
2,0,"Sweet, Mr. George Frederick",male,14,0,0,220845,65,,S,,"Somerset / Bernardsville, NJ"
3,0,"Klasen, Mr. Klas Albin",male,18,1,1,350404,7.8542,,S,,
3,1,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33,3,0,3101278,15.85,,S,,"Ruotsinphytaa, Finland New York, NY"
3,0,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30,1,0,349910,15.55,,S,,
3,1,"de Mulder, Mr. Theodore",male,30,0,0,345774,9.5,,S,,"Belgium Detroit, MI"
2,0,"Faunthorpe, Mr. Harry",male,40,1,0,2926,26,,S,286,"England / Philadelphia, PA"
1,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S,,"Montreal, PQ / Chesterville, ON"
3,0,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q,,
3,0,"Allen, Mr. William Henry",male,35,0,0,373450,8.05,,S,,"Lower Clapton, Middlesex or Erdington, Birmingham"
1,0,"Moore, Mr. Clarence Bloomfield",male,47,0,0,113796,42.4,,S,,"Washington, DC"
1,0,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50,A32,S,,"Seattle, WA"
1,1,"Tucker, Mr. Gilbert Milligan Jr",male,31,0,0,2543,28.5375,C53,C,,"Albany, NY"
2,0,"Davies, Mr. Charles Henry",male,18,0,0,S.O.C. 14879,73.5,,S,,"Lyndhurst, England"
1,0,"Case, Mr. Howard Brown",male,49,0,0,19924,26,,S,,"Ascot, Berkshire / Rochester, NY"
3,0,"Dahlberg, Miss. Gerda Ulrika",female,22,0,0,7552,10.5167,,S,,"Norrlot, Sweden Chicago, IL"
2,0,"Jarvis, Mr. John Denzil",male,47,0,0,237565,15,,S,,"North Evington, England"
2,0,"Deacon, Mr. Percy William",male,17,0,0,S.O.C. 14879,73.5,,S,,
1,0,"Spencer, Mr. William Augustus",male,57,1,0,PC 17569,146.5208,B78,C,,"Paris, France"
2,0,"Fynney, Mr. Joseph J",male,35,0,0,239865,26,,S,322,"Liverpool / Montreal, PQ"
2,1,"Herman, Miss. Kate",female,24,1,2,220845,65,,S,,"Somerset / Bernardsville, NJ"
1,0,"Brandeis, Mr. Emil",male,48,0,0,PC 17591,50.4958,B10,C,208,"Omaha, NE"
3,0,"Abbott, Master. Eugene Joseph",male,13,0,2,C.A. 2673,20.25,,S,,"East Providence, RI"
1,0,"Stewart, Mr. Albert A",male,,0,0,PC 17605,27.7208,,C,,"Gallipolis, Ohio / ? Paris / New York"
1,1,"Williams, Mr. Richard Norris II",male,21,0,1,PC 17597,61.3792,,C,,"Geneva, Switzerland / Radnor, PA"
3,0,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S,187,
3,0,"Lane, Mr. Patrick",male,,0,0,7935,7.75,,Q,,
3,0,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S,,"Bulgaria Coon Rapids, IA"
3,1,"Hedman, Mr. Oskar Arvid",male,27,0,0,347089,6.975,,S,,
3,1,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36,1,0,345572,17.4,,S,,"Tampico, MT"
2,0,"Pulbaum, Mr. Franz",male,27,0,0,SC/PARIS 2168,15.0333,,C,,Paris
3,0,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S,,
1,0,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,,C,,"Chicago, IL"
2,0,"Gilbert, Mr. William",male,47,0,0,C.A. 30769,10.5,,S,,Cornwall
1,1,"Thayer, Mr. John Borland Jr",male,17,0,2,17421,110.8833,C70,C,,"Haverford, PA"
1,1,"Barkworth, Mr. Algernon Henry Wilson",male,80,0,0,27042,30,A23,S,,"Hessle, Yorks"
3,0,"Naidenoff, Mr. Penko",male,22,0,0,349206,7.8958,,S,,
2,0,"Myles, Mr. Thomas Francis",male,62,0,0,240276,9.6875,,Q,,"Cambridge, MA"
3,0,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q,,
3,0,"Assam, Mr. Ali",male,23,0,0,SOTON/O.Q. 3101309,7.05,,S,,
3,0,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q,,
2,0,"Hood, Mr. Ambrose Jr",male,21,0,0,S.O.C. 14879,73.5,,S,,"New Forest, England"
1,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48,1,1,13567,79.2,B41,C,,"Zurich, Switzerland"
3,0,"Kalvik, Mr. Johannes Halvorsen",male,21,0,0,8475,8.4333,,S,,
3,0,"Beavan, Mr. William Thomas",male,19,0,0,323951,8.05,,S,,England
1,0,"Artagaveytia, Mr. Ramon",male,71,0,0,PC 17609,49.5042,,C,22,"Montevideo, Uruguay"
1,1,"Saalfeld, Mr. Adolphe",male,,0,0,19988,30.5,C106,S,,"Manchester, England"
3,1,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C,,"Syria New York, NY"
3,0,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S,,
2,1,"Laroche, Miss. Louise",female,1,1,2,SC/Paris 2123,41.5792,,C,,Paris / Haiti
1,0,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,,S,,"Roachdale, IN"
3,0,"Palsson, Miss. Stina Viola",female,3,3,1,349909,21.075,,S,,
1,0,"Warren, Mr. Frank Manley",male,64,1,0,110813,75.25,D37,C,,"Portland, OR"
2,1,"Oxenham, Mr. Percy Thomas",male,22,0,0,W./C. 14260,10.5,,S,,"Pondersend, England / New Durham, NJ"
2,1,"Hart, Miss. Eva Miriam",female,7,0,2,F.C.C. 13529,26.25,,S,,"Ilford, Essex / Winnipeg, MB"
3,1,"Jalsevac, Mr. Ivan",male,29,0,0,349240,7.8958,,C,,
3,0,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C,,
1,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76,1,0,19877,78.85,C46,S,,"Little Onn Hall, Staffs"
1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17,1,0,17474,57,B20,S,,"Calgary, AB"
3,0,"Attalah, Mr. Sleiman",male,30,0,0,2694,7.225,,C,,"Ottawa, ON"
3,0,"Elias, Mr. Tannous",male,15,1,1,2695,7.2292,,C,,Syria
3,0,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q,70,
1,0,"Colley, Mr. Edward Pomeroy",male,47,0,0,5727,25.5875,E58,S,,"Victoria, BC"
2,0,"Malachard, Mr. Noel",male,,0,0,237735,15.0458,D,C,,Paris
1,1,"Greenfield, Mr. William Bertram",male,23,0,1,PC 17759,63.3583,D10 D12,C,,"New York, NY"
3,0,"Gallagher, Mr. Martin",male,25,0,0,36864,7.7417,,Q,,"New York, NY"
3,1,"Thomas, Mrs. Alexander (Thamine ""Thelma"")",female,16,1,1,2625,8.5167,,C,,
3,0,"Mahon, Mr. John",male,,0,0,AQ/4 3130,7.75,,Q,,
3,0,"Johnson, Mr. William Cahoone Jr",male,19,0,0,LINE,0,,S,,
3,0,"Salonen, Mr. Johan Werner",male,39,0,0,3101296,7.925,,S,,
3,0,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S,284,
2,0,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q,,
1,0,"Head, Mr. Christopher",male,42,0,0,113038,42.5,B11,S,,London / Middlesex
3,1,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q,,
3,0,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5,,S,,
1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53,2,0,11769,51.4792,C101,S,,"Bayside, Queens, NY"
2,0,"Kirkland, Rev. Charles Leonard",male,57,0,0,219533,12.35,,Q,,"Glasgow / Bangor, ME"
3,0,"Saundercock, Mr. William Henry",male,20,0,0,A/5. 2151,8.05,,S,,
1,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,1,0,13695,60,C31,S,,"Huntington, WV"
2,1,"Hocking, Miss. Ellen ""Nellie""",female,20,2,1,29105,23,,S,,"Cornwall / Akron, OH"
1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19,1,0,11967,91.0792,B49,C,,"Dowagiac, MI"
1,1,"Ward, Miss. Anna",female,35,0,0,PC 17755,512.3292,,C,,
3,0,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q,,
3,0,"Rice, Mrs. William (Margaret Norton)",female,39,0,5,382652,29.125,,Q,327,
2,0,"Gaskell, Mr. Alfred",male,16,0,0,239865,26,,S,,"Liverpool / Montreal, PQ"
2,0,"Corbett, Mrs. Walter H (Irene Colvin)",female,30,0,0,237249,13,,S,,"Provo, UT"
3,0,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,C,,
1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54,1,0,PC 17603,59.4,,C,,"New York, NY"
3,1,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C,,
2,0,"Milling, Mr. Jacob Christian",male,48,0,0,234360,13,,S,271,"Copenhagen, Denmark"
3,0,"Osen, Mr. Olaf Elon",male,16,0,0,7534,9.2167,,S,,
1,0,"Uruchurtu, Don. Manuel E",male,40,0,0,PC 17601,27.7208,,C,,"Mexico City, Mexico"
3,0,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39,1,5,347082,31.275,,S,,"Sweden Winnipeg, MN"
1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C,,"New York, NY"
1,0,"Wick, Mr. George Dennick",male,57,1,1,36928,164.8667,,S,,"Youngstown, OH"
1,1,"McGough, Mr. James Robert",male,36,0,0,PC 17473,26.2875,E25,S,,"Philadelphia, PA"
3,1,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C,,
2,0,"Hart, Mr. Benjamin",male,43,1,1,F.C.C. 13529,26.25,,S,,"Ilford, Essex / Winnipeg, MB"
2,1,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25,0,1,230433,26,,S,,"Deer Lodge, MT"
3,0,"Odahl, Mr. Nils Martin",male,23,0,0,7267,9.225,,S,,
2,0,"Kantor, Mr. Sinai",male,34,1,0,244367,26,,S,283,"Moscow / Bronx, NY"
2,0,"Hickman, Mr. Leonard Mark",male,24,2,0,S.O.C. 14879,73.5,,S,,"West Hampstead, London / Neepawa, MB"
3,0,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S,,
3,0,"Gilinski, Mr. Eliezer",male,22,0,0,14973,8.05,,S,47,
1,1,"Lurette, Miss. Elise",female,58,0,0,PC 17569,146.5208,B80,C,,
1,0,"Widener, Mr. George Dunton",male,50,1,1,113503,211.5,C80,C,,"Elkins Park, PA"
3,0,"Gustafsson, Mr. Karl Gideon",male,19,0,0,347069,7.775,,S,,"Myren, Sweden New York, NY"
2,0,"Phillips, Mr. Escott Robert",male,43,0,1,S.O./P.P. 2,21,,S,,"Ilfracombe, Devon"
3,1,"Asplund, Master. Edvin Rojj Felix",male,3,4,2,347077,31.3875,,S,,"Sweden Worcester, MA"
3,0,"Dika, Mr. Mirko",male,17,0,0,349232,7.8958,,S,,
3,0,"Theobald, Mr. Thomas Leonard",male,34,0,0,363294,8.05,,S,176,
3,1,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q,,
1,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S,,"London, England"
2,0,"Troupiansky, Mr. Moses Aaron",male,23,0,0,233639,13,,S,,
3,0,"Green, Mr. George Henry",male,51,0,0,21440,8.05,,S,,"Dorking, Surrey, England"
2,1,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33,,S,,"London / Chicago, IL"
2,0,"Greenberg, Mr. Samuel",male,52,0,0,250647,13,,S,19,"Bronx, NY"
2,0,"Angle, Mr. William A",male,34,1,0,226875,26,,S,,"Warwick, England"
3,0,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S,201,
2,0,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C,43,"New York, NY"
3,1,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,,S,,"Italy Philadelphia, PA"
1,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22,1,0,113776,66.6,C2,S,,"Isleworth, England"
3,1,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22,1,0,347072,13.9,,S,,"West Haven, CT"
2,1,"Nasser, Mrs. Nicholas (Adele Achem)",female,14,1,0,237736,30.0708,,C,,"New York, NY"
1,1,"Wilson, Miss. Helen Alice",female,31,0,0,16966,134.5,E39 E41,C,,
2,1,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36,0,3,230136,39,F4,S,,"Guntur, India / Benton Harbour, MI"
3,0,"Lindell, Mr. Edvard Bengtsson",male,36,1,0,349910,15.55,,S,,
3,1,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q,,
2,1,"Quick, Miss. Winifred Vera",female,8,1,1,26360,26,,S,,"Plymouth, Devon / Detroit, MI"
3,1,"Kink-Heilmann, Miss. Luise Gretchen",female,4,0,2,315153,22.025,,S,,
3,1,"Najib, Miss. Adele Kiamie ""Jane""",female,15,0,0,2667,7.225,,C,,
2,1,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22,1,1,248738,29,,S,,"Bangkok, Thailand / Roseville, IL"
1,0,"Borebank, Mr. John James",male,42,0,0,110489,26.55,D22,S,,"London / Winnipeg, MB"
3,0,"Harmer, Mr. Abraham (David Lishin)",male,25,0,0,374887,7.25,,S,,
3,0,"Oreskovic, Miss. Jelka",female,23,0,0,315085,8.6625,,S,,
3,0,"Olsvigen, Mr. Thor Anderson",male,20,0,0,6563,9.225,,S,89,"Oslo, Norway Cameron, WI"
3,0,"Yasbeck, Mr. Antoni",male,27,1,0,2659,14.4542,,C,,
3,1,"Riordan, Miss. Johanna ""Hannah""",female,,0,0,334915,7.7208,,Q,,
2,0,"Mitchell, Mr. Henry Michael",male,70,0,0,C.A. 24580,10.5,,S,,"Guernsey / Montclair, NJ and/or Toledo, Ohio"
3,0,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S,,
3,1,"Coutts, Master. Eden Leslie ""Neville""",male,9,1,1,C.A. 37671,15.9,,S,,"England Brooklyn, NY"
3,0,"Ibrahim Shawah, Mr. Yousseff",male,30,0,0,2685,7.2292,,C,,
3,1,"Andersson, Miss. Erna Alexandra",female,17,4,2,3101281,7.925,,S,,"Ruotsinphyhtaa, Finland New York, NY"
3,0,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S,,
2,1,"Williams, Mr. Charles Eugene",male,,0,0,244373,13,,S,,"Harrow, England"
3,1,"Buckley, Mr. Daniel",male,21,0,0,330920,7.8208,,Q,,"Kingwilliamstown, Co Cork, Ireland New York, NY"
3,1,"Dean, Master. Bertram Vere",male,1,1,2,C.A. 2315,20.575,,S,,"Devon, England Wichita, KS"
1,0,"Maguire, Mr. John Edward",male,30,0,0,110469,26,C106,S,,"Brockton, MA"
1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45,0,0,111428,26.55,,S,,"New York, NY"
3,1,"Nakid, Mrs. Said (Waika ""Mary"" Mowad)",female,19,1,1,2653,15.7417,,C,,
3,0,"Rice, Master. George Hugh",male,8,4,1,382652,29.125,,Q,,
3,0,"Adahl, Mr. Mauritz Nils Martin",male,30,0,0,C 7076,7.25,,S,72,"Asarum, Sweden Brooklyn, NY"
3,0,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S,50,
2,1,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29,,S,,"Bangkok, Thailand / Roseville, IL"
3,0,"Zimmerman, Mr. Leo",male,29,0,0,315082,7.875,,S,,
1,1,"Cardeza, Mr. Thomas Drake Martinez",male,36,0,1,PC 17755,512.3292,B51 B53 B55,C,,"Austria-Hungary / Germantown, Philadelphia, PA"
3,0,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C,,
3,1,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29,0,2,2650,15.2458,,C,,
3,0,"Davies, Mr. Evan",male,22,0,0,SC/A4 23568,8.05,,S,,
3,0,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,S,,
2,0,"Hale, Mr. Reginald",male,30,0,0,250653,13,,S,75,"Auburn, NY"
2,0,"Schmidt, Mr. August",male,26,0,0,248659,13,,S,,"Newark, NJ"
3,0,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S,,
3,0,"Peltomaki, Mr. Nikolai Johannes",male,25,0,0,STON/O 2. 3101291,7.925,,S,,
1,1,"Burns, Miss. Elizabeth Margaret",female,41,0,0,16966,134.5,E40,C,,
3,0,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q,,
3,0,"Pettersson, Miss. Ellen Natalia",female,18,0,0,347087,7.775,,S,,
2,0,"Turpin, Mr. William John Robert",male,29,1,0,11668,21,,S,,"Plymouth, England"
3,0,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19,0,0,348124,7.65,F G73,S,,
2,0,"McKane, Mr. Peter David",male,46,0,0,28403,26,,S,,"Rochester, NY"
3,0,"Lefebre, Mrs. Frank (Frances)",female,,0,4,4133,25.4667,,S,,
1,0,"Smith, Mr. Richard William",male,,0,0,113056,26,A19,S,,"Streatham, Surrey"
